Loading data...
X_train shape: (1530715, 8)
y_train distribution: [  73236 1457479]
Train: (1224572, 8), Val: (306143, 8)

Training improved GradientBoosting classifier...
      Iter       Train Loss      OOB Improve   Remaining Time 
       254           0.1869          -0.0007          111.67m
       255           0.1872           0.0006          111.51m
       256           0.1866          -0.0012          111.36m
       257           0.1866           0.0002          111.21m
       258           0.1875           0.0021          111.05m
       259           0.1862          -0.0030          110.90m
       260           0.1864           0.0004          110.75m
       261           0.1865           0.0003          110.60m
       262           0.1868           0.0008          110.44m
       263           0.1865          -0.0005          110.29m
       264           0.1881           0.0040          110.16m
       265           0.1867          -0.0033          110.00m
       266           0.1861          -0.0015          109.85m
       267           0.1867           0.0016          109.70m
       268           0.1861          -0.0013          109.56m
       269           0.1855          -0.0013          109.40m
       270           0.1869           0.0034          109.26m
       271           0.1871           0.0004          109.10m
       272           0.1870          -0.0002          108.96m
       273           0.1865          -0.0011          108.81m
       274           0.1872           0.0017          108.66m
       275           0.1864          -0.0018          108.50m
       276           0.1863          -0.0002          108.34m
       277           0.1867           0.0011          108.18m
       278           0.1855          -0.0027          108.03m
       279           0.1863           0.0021          107.88m
       280           0.1863           0.0001          107.74m
       281           0.1874           0.0026          107.59m
       282           0.1856          -0.0039          107.44m
       283           0.1857           0.0003          107.29m
       284           0.1860           0.0006          107.13m
       285           0.1860           0.0001          106.98m
       286           0.1860           0.0002          106.83m
       287           0.1852          -0.0018          106.67m
       288           0.1857           0.0012          106.52m
       289           0.1856          -0.0002          106.37m
       290           0.1864           0.0019          106.22m
       291           0.1866           0.0006          106.06m
       292           0.1859          -0.0016          105.91m
       293           0.1862           0.0008          105.76m
       294           0.1857          -0.0011          105.60m
       295           0.1855          -0.0003          105.45m
       296           0.1860           0.0012          105.31m
       297           0.1860           0.0001          105.16m
       298           0.1861           0.0002          105.00m
       299           0.1855          -0.0013          104.85m
       300           0.1855           0.0001          104.69m
       301           0.1858           0.0008          104.54m
       302           0.1863           0.0012          104.39m
       303           0.1862          -0.0001          104.24m
       304           0.1865           0.0005          104.09m
       305           0.1850          -0.0034          103.94m
       306           0.1858           0.0018          103.78m
       307           0.1845          -0.0028          103.62m
       308           0.1855           0.0024          103.47m
       309           0.1859           0.0010          103.31m
       310           0.1854          -0.0012          103.16m
       311           0.1860           0.0016          103.00m
       312           0.1854          -0.0015          102.85m
       313           0.1860           0.0015          102.70m
       314           0.1854          -0.0012          102.55m
       315           0.1860           0.0015          102.41m
       316           0.1856          -0.0010          102.26m
       317           0.1851          -0.0010          102.11m
       318           0.1858           0.0018          101.97m
       319           0.1843          -0.0035          101.83m
       320           0.1862           0.0044          101.68m
       321           0.1850          -0.0025          101.54m
       322           0.1852           0.0003          101.39m
       323           0.1858           0.0015          101.24m
       324           0.1853          -0.0009          101.08m
       325           0.1853          -0.0001          100.94m
       326           0.1852          -0.0002          100.79m
       327           0.1860           0.0020          100.63m
       328           0.1849          -0.0024          100.48m
       329           0.1853           0.0010          100.33m
       330           0.1856           0.0006          100.18m
       331           0.1857           0.0002          100.03m
       332           0.1851          -0.0013           99.88m
       333           0.1852           0.0002           99.73m
       334           0.1860           0.0020           99.58m
       335           0.1859          -0.0002           99.44m
       336           0.1852          -0.0015           99.30m
       337           0.1859           0.0017           99.15m
       338           0.1858          -0.0003           99.00m
       339           0.1850          -0.0017           98.86m
       340           0.1858           0.0020           98.71m
       341           0.1849          -0.0021           98.56m
       342           0.1856           0.0018           98.40m
       343           0.1844          -0.0029           98.25m
       344           0.1843          -0.0001           98.10m
       345           0.1849           0.0013           97.95m
       346           0.1846          -0.0005           97.81m
       347           0.1842          -0.0008           97.65m
       348           0.1841          -0.0004           97.50m
       349           0.1858           0.0042           97.35m
       350           0.1850          -0.0020           97.20m
       351           0.1848          -0.0002           97.06m
       352           0.1847          -0.0003           96.91m
       353           0.1852           0.0013           96.75m
       354           0.1850          -0.0006           96.61m
       355           0.1853           0.0008           96.46m
       356           0.1838          -0.0034           96.30m
       357           0.1850           0.0028           96.15m
       358           0.1856           0.0015           96.00m
       359           0.1856           0.0001           95.84m
       360           0.1850          -0.0013           95.69m
       361           0.1847          -0.0006           95.54m
       362           0.1845          -0.0003           95.39m
       363           0.1853           0.0019           95.24m
       364           0.1852          -0.0001           95.09m
       365           0.1840          -0.0027           94.94m
       366           0.1849           0.0021           94.79m
       367           0.1843          -0.0012           94.64m
       368           0.1847           0.0009           94.49m
       369           0.1850           0.0009           94.35m
       370           0.1836          -0.0033           94.20m
       371           0.1844           0.0019           94.05m
       372           0.1846           0.0005           93.90m
       373           0.1846           0.0002           93.76m
       374           0.1847           0.0002           93.61m
       375           0.1839          -0.0017           93.45m
       376           0.1836          -0.0008           93.31m
       377           0.1831          -0.0011           93.16m
       378           0.1847           0.0039           93.01m
       379           0.1840          -0.0017           92.86m
       380           0.1843           0.0008           92.71m
       381           0.1838          -0.0011           92.56m
       382           0.1827          -0.0024           92.41m
       383           0.1838           0.0026           92.25m
       384           0.1839           0.0002           92.10m
       385           0.1842           0.0008           91.94m
       386           0.1847           0.0011           91.79m
       387           0.1833          -0.0032           91.64m
       388           0.1838           0.0012           91.49m
       389           0.1831          -0.0016           91.34m
       390           0.1835           0.0011           91.19m
       391           0.1828          -0.0016           91.04m
       392           0.1846           0.0043           90.89m
       393           0.1850           0.0010           90.74m
       394           0.1838          -0.0028           90.60m
       395           0.1835          -0.0005           90.44m
